"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.41	0.04	0.09	0.07	0.05	0.06	0.05	0.35	0.11	0.03	0.01	-0.01	0.19	0.05	0.19	0.05	0.02	0.05	0.06	0	0.03	0.05	0.51	0.03	0.61	0.54	0.13	0.04	0.36	0.36	0.12	0.08	0.1	0.1	0.01	0.15	0.15	0.02	0.03	0.08	0.28	0.09	0.57	0.18	0.24	0.11	0.1	0.15	0.41	0.33	0.4	0.37	0.07	0.13	0.01	0.12	0.15	0.35	0.59	0.05	0.16	0.02	0.28	0.03	0.42	0.04	0.01	0.4	0.42	0.14	0.06	0.12	0.19	0.19	0.2	0.18	0.15	-0.02	-0.02	0.22	0.1	0.49	0.24	0.12	0.07	0.05	0.18	0.03	0.03	0.08	0	0	0.12	0.04	0.25	0.09	0.12	0.16	0.24	0.03	0.34	0.15	0.02	0.04	27475	27475	"Endomime"	"France"	15.3	16.4	14.2	"43 43 24 N"	"0 43 46 E"	4
0.89	0.23	0.25	0.29	0.06	0.03	0.1	0.39	0.07	0.04	0.04	0.04	0.21	0.1	0.21	0.05	0.03	0.08	0.04	0.06	0.05	0.06	0.66	0.16	1.04	1.04	0.57	0.46	0.96	0.57	0.13	0.07	0.09	0.14	0.17	0.06	0.27	0.07	0.09	0.06	0.85	0.11	0.74	0.14	0.9	0.21	0.19	0.13	1.21	0.87	0.96	1.09	0.71	0.44	0.48	0.35	0.34	0.29	1.25	0.12	0.83	0.19	0.56	0.1	1.21	0.12	0.03	0.41	0.2	0.16	0.12	0.28	0.91	0.87	0.42	1.13	0.81	0.04	0.45	0.46	0.38	0.5	0.33	0.13	0.11	0.1	0.25	0.07	0.17	0.08	0.1	0.24	0.16	0.04	0.91	0.43	1.02	0.64	1.19	0.07	0.38	0.19	0.05	0.83	20013	20013	"Esvres - Marine Faluns"	"France"	15.3	16.4	14.2	"47 18 0 N"	"0 48 0 E"	27
0.54	0.1	0.04	0.08	0.02	0.03	0.04	0.17	0.02	0.02	0.02	0.03	0.15	0.08	0.16	0.03	0.02	0.07	0.03	0.04	0.04	0.04	0.45	0.1	0.73	0.7	0.35	0.2	0.62	0.21	0.06	0.05	0.05	0.09	0.06	0.02	0.16	0.06	0.07	0.04	0.6	0.08	0.33	-0.01	0.53	0.11	0.13	0.06	0.71	0.63	0.62	0.73	0.37	0.19	0.08	0.06	0.14	0.18	0.78	0.06	0.46	0.1	0.3	0.03	0.68	0.05	0.02	0.21	0.15	0.12	0.08	0.2	0.61	0.59	0.23	0.68	0.4	0	0.17	0.12	0.21	0.27	0.19	0.1	0.09	0.08	0.12	0.06	0.08	0.05	0.03	0.08	0.05	0.03	0.58	0.28	0.64	0.28	0.66	0.04	0.18	0.12	0.03	0.49	27285	27285	"Genneteil MN5"	"France"	15.3	16.4	14.2	"47 35 31 N"	"0 2 58 E"	7
0.78	0.07	0.09	0.31	0.02	0.02	-0.02	0.54	0.16	-0.01	-0.04	-0.12	0	-0.09	0.06	-0.04	-0.03	-0.1	-0.02	-0.11	-0.02	-0.03	0.62	0.08	0.86	0.9	0.41	0.23	0.82	0.71	0.21	0.04	0.15	0.18	0.03	0.14	0.04	-0.09	-0.08	0.1	0.6	0.12	0.97	0.24	0.63	0.17	0.14	0.08	0.93	0.64	0.61	0.74	0.4	0.42	0.32	0.44	0.42	0.28	1.05	0.02	0.59	0.08	0.53	0.07	0.83	0.09	-0.07	0.6	0.24	0.07	0.09	0.19	0.51	0.48	0.2	0.62	0.57	-0.02	0.2	0.49	0.26	0.73	0.39	-0.03	-0.12	-0.1	0.39	-0.02	0.13	0.14	0.03	0.2	0.29	-0.04	0.68	0.25	0.49	0.45	0.6	0.04	0.55	-0.04	0.06	0.37	20011	20011	"Göriach"	"Austria"	15.3	16.4	14.2	"47 33 0 N"	"15 18 0 E"	15
0.64	0.17	0.19	0.06	0.05	0.05	0.09	0.19	0.03	0.04	0.05	0.06	0.21	0.11	0.21	0.06	0.03	0.11	0.06	0.07	0.06	0.07	0.63	0.12	0.87	0.8	0.35	0.26	0.61	0.28	0.05	0.06	0.04	0.09	0.12	0.04	0.2	0.08	0.09	0.04	0.61	0.11	0.47	0.09	0.58	0.14	0.16	0.18	0.8	0.65	0.79	0.8	0.4	0.21	0.14	0.07	0.09	0.24	0.86	0.09	0.43	0.11	0.32	0.04	0.87	0.05	0.05	0.2	0.26	0.13	0.1	0.22	0.64	0.62	0.39	0.7	0.43	0.02	0.2	0.19	0.21	0.29	0.16	0.15	0.14	0.12	0.09	0.06	0.08	0.04	0.05	0.06	0.03	0.05	0.57	0.29	0.65	0.26	0.8	0.05	0.16	0.21	0.02	0.48	24304	24304	"Heggbach"	"Germany"	15.3	16.4	14.2	"48 9 1 N"	"9 53 53 E"	9
0.78	0.22	0.19	0.19	0.04	0.02	0.09	0.24	0.02	0.04	0.05	0.06	0.2	0.11	0.19	0.05	0.03	0.1	0.04	0.08	0.05	0.06	0.59	0.16	0.96	0.94	0.53	0.42	0.86	0.37	0.08	0.05	0.05	0.11	0.16	0.01	0.24	0.09	0.1	0.04	0.82	0.1	0.5	0.04	0.82	0.17	0.18	0.11	1.09	0.84	0.91	1.04	0.66	0.35	0.34	0.2	0.22	0.21	1.1	0.11	0.74	0.18	0.44	0.07	1.09	0.09	0.04	0.25	0.13	0.14	0.11	0.27	0.9	0.86	0.39	1.08	0.71	0.04	0.39	0.3	0.34	0.32	0.24	0.13	0.13	0.12	0.15	0.08	0.14	0.05	0.09	0.19	0.08	0.04	0.84	0.42	1	0.51	1.12	0.06	0.23	0.18	0.04	0.81	27286	27286	"Hommes MN5"	"France"	15.3	16.4	14.2	"47 25 30 N"	"0 17 47 E"	22
0.44	0.18	0.27	0.1	0.07	0.04	0.11	0.17	0.03	0.04	0.05	0.07	0.18	0.1	0.16	0.06	0.03	0.1	0.05	0.07	0.05	0.06	0.43	0.08	0.56	0.5	0.23	0.26	0.37	0.29	0.04	0.04	0.02	0.05	0.14	0.05	0.19	0.08	0.08	0.02	0.35	0.07	0.41	0.16	0.42	0.12	0.1	0.19	0.58	0.38	0.57	0.51	0.33	0.19	0.27	0.15	0.09	0.19	0.58	0.09	0.32	0.1	0.24	0.06	0.68	0.05	0.05	0.14	0.2	0.1	0.06	0.14	0.4	0.39	0.35	0.51	0.37	0.04	0.23	0.26	0.17	0.21	0.11	0.12	0.13	0.11	0.05	0.05	0.07	0.02	0.07	0.08	0.03	0.05	0.35	0.19	0.44	0.27	0.66	0.05	0.12	0.21	0.01	0.35	21114	21114	"Hüllistein"	"Switzerland"	15.3	16.4	14.2	"47 14 50 N"	"8 50 18 E"	4
0.61	0.14	0.15	0.14	0.07	0.07	0.11	0.39	0.08	0.07	0.05	0.07	0.31	0.15	0.3	0.09	0.05	0.14	0.08	0.08	0.07	0.1	0.6	0.1	0.87	0.8	0.34	0.21	0.65	0.41	0.13	0.1	0.1	0.12	0.09	0.12	0.3	0.11	0.12	0.08	0.58	0.1	0.59	0.12	0.54	0.17	0.15	0.14	0.77	0.62	0.69	0.74	0.35	0.24	0.17	0.17	0.23	0.42	0.93	0.11	0.48	0.11	0.42	0.06	0.78	0.08	0.05	0.45	0.42	0.23	0.09	0.21	0.57	0.55	0.31	0.65	0.43	0.01	0.19	0.29	0.25	0.51	0.32	0.21	0.19	0.16	0.2	0.09	0.08	0.08	0.04	0.09	0.12	0.07	0.57	0.26	0.59	0.41	0.7	0.05	0.39	0.27	0.04	0.45	20097	20097	"La Condoue"	"France"	15.3	16.4	14.2	"43 54 0 N"	"0 48 0 E"	8
0.4	0.1	0.13	0.06	0.05	0.04	0.07	0.21	0.04	0.04	0.03	0.04	0.19	0.09	0.18	0.06	0.03	0.08	0.05	0.05	0.04	0.06	0.42	0.07	0.57	0.51	0.2	0.15	0.38	0.25	0.06	0.06	0.05	0.07	0.07	0.07	0.17	0.06	0.07	0.04	0.36	0.07	0.38	0.1	0.34	0.11	0.1	0.13	0.49	0.39	0.47	0.47	0.22	0.14	0.1	0.08	0.1	0.24	0.57	0.07	0.27	0.07	0.24	0.04	0.53	0.04	0.03	0.23	0.26	0.12	0.06	0.13	0.35	0.34	0.24	0.4	0.26	0.01	0.11	0.17	0.14	0.29	0.16	0.13	0.11	0.09	0.1	0.05	0.05	0.04	0.03	0.04	0.05	0.04	0.34	0.16	0.36	0.21	0.46	0.03	0.19	0.17	0.02	0.26	27474	27474	"La Pousterle"	"France"	15.3	16.4	14.2	"43 45 37 N"	"0 43 53 E"	3
0.81	0.19	0.19	0.26	0.03	0.01	0.05	0.32	0.06	0.02	0.02	0	0.11	0.04	0.12	0.01	0.01	0.03	0.01	0.02	0.02	0.02	0.58	0.14	0.92	0.94	0.53	0.42	0.88	0.51	0.12	0.04	0.07	0.13	0.14	0.03	0.17	0.03	0.04	0.05	0.78	0.1	0.66	0.11	0.82	0.18	0.17	0.1	1.11	0.8	0.85	0.99	0.65	0.41	0.42	0.32	0.3	0.19	1.11	0.08	0.76	0.17	0.49	0.08	1.08	0.1	0	0.33	0.1	0.1	0.11	0.25	0.83	0.79	0.35	1.02	0.75	0.03	0.39	0.4	0.34	0.42	0.27	0.06	0.03	0.04	0.23	0.04	0.16	0.07	0.08	0.23	0.15	0.01	0.84	0.4	0.92	0.54	1.05	0.06	0.31	0.1	0.04	0.75	27287	27287	"Lasse MN5"	"France"	15.3	16.4	14.2	"47 32 11 N"	"0 0 38 E"	20
0.76	0.14	0.06	0.22	0.01	0.01	0.03	0.29	0.04	0.02	0.02	0.01	0.13	0.06	0.14	0.01	0.01	0.04	0.01	0.03	0.03	0.03	0.51	0.14	0.9	0.93	0.53	0.35	0.9	0.4	0.11	0.05	0.08	0.13	0.09	0.01	0.18	0.04	0.06	0.06	0.82	0.09	0.52	0.01	0.78	0.15	0.16	0.02	1.04	0.83	0.78	0.99	0.61	0.35	0.29	0.23	0.3	0.2	1.09	0.08	0.75	0.16	0.46	0.06	0.95	0.09	0	0.34	0.09	0.13	0.1	0.25	0.86	0.81	0.26	1.01	0.68	0.01	0.33	0.28	0.33	0.4	0.29	0.08	0.05	0.06	0.23	0.06	0.14	0.08	0.06	0.2	0.14	0.01	0.87	0.4	0.94	0.51	0.95	0.05	0.32	0.08	0.05	0.76	23066	23066	"Meigné-le-Vicomte MN5"	"France"	15.3	16.4	14.2	"47 30 35 N"	"0 11 26 E"	18
0.68	0.09	-0.01	0.09	0.01	0.03	0.02	0.22	0.03	0.02	0.01	0.01	0.15	0.07	0.17	0.02	0.02	0.06	0.03	0.03	0.04	0.04	0.57	0.12	0.91	0.89	0.43	0.22	0.79	0.25	0.08	0.05	0.07	0.12	0.05	0.02	0.16	0.05	0.07	0.06	0.75	0.1	0.41	-0.04	0.64	0.12	0.17	0.05	0.86	0.79	0.74	0.9	0.43	0.23	0.04	0.06	0.17	0.22	0.97	0.06	0.55	0.11	0.37	0.02	0.8	0.05	0.02	0.28	0.19	0.13	0.1	0.25	0.75	0.72	0.24	0.8	0.46	-0.01	0.16	0.12	0.24	0.36	0.24	0.11	0.07	0.07	0.17	0.06	0.09	0.07	0.02	0.09	0.08	0.03	0.73	0.34	0.77	0.3	0.74	0.04	0.24	0.1	0.03	0.58	27289	27289	"Méon MN5"	"France"	15.3	16.4	14.2	"47 29 41 N"	"0 7 9 E"	12
0.76	0.14	0.01	0.17	0.01	0.02	0.04	0.24	0.02	0.03	0.03	0.04	0.18	0.11	0.19	0.03	0.03	0.09	0.02	0.06	0.05	0.05	0.53	0.15	0.96	0.98	0.56	0.34	0.94	0.29	0.09	0.06	0.08	0.13	0.09	-0.01	0.22	0.08	0.1	0.06	0.9	0.09	0.39	-0.08	0.81	0.15	0.18	0	1.05	0.92	0.85	1.07	0.62	0.31	0.19	0.13	0.25	0.21	1.13	0.09	0.76	0.16	0.45	0.05	0.97	0.09	0.03	0.3	0.11	0.16	0.11	0.28	0.95	0.9	0.26	1.09	0.66	0.01	0.32	0.18	0.34	0.34	0.28	0.12	0.11	0.11	0.2	0.09	0.13	0.07	0.05	0.18	0.09	0.03	0.92	0.44	1.05	0.49	1	0.05	0.27	0.13	0.04	0.84	27290	27290	"Noyant-sous-le-Lude MN5"	"France"	15.3	16.4	14.2	"47 30 45 N"	"0 6 50 E"	26
0.71	0.16	0.06	0.2	0.02	0.02	0.07	0.26	0.02	0.05	0.04	0.07	0.22	0.14	0.21	0.05	0.04	0.12	0.04	0.09	0.06	0.07	0.46	0.15	0.88	0.89	0.54	0.36	0.88	0.32	0.1	0.07	0.07	0.11	0.11	0	0.27	0.1	0.12	0.05	0.83	0.08	0.39	-0.05	0.79	0.16	0.17	0.01	1.01	0.84	0.8	1.01	0.63	0.32	0.28	0.18	0.28	0.23	1.08	0.11	0.77	0.18	0.45	0.06	0.95	0.1	0.04	0.32	0.12	0.18	0.1	0.26	0.91	0.86	0.27	1.08	0.68	0.02	0.37	0.23	0.35	0.33	0.29	0.14	0.14	0.13	0.19	0.1	0.14	0.07	0.06	0.2	0.1	0.04	0.87	0.42	1.03	0.56	1.02	0.05	0.29	0.17	0.05	0.85	27291	27291	"Pont-Boutard MN5"	"France"	15.3	16.4	14.2	"47 19 53 N"	"0 19 31 E"	19
0.78	0.16	0.07	0.22	0.02	0.02	0.05	0.28	0.03	0.03	0.03	0.03	0.16	0.09	0.17	0.03	0.02	0.07	0.02	0.05	0.04	0.05	0.52	0.15	0.94	0.96	0.56	0.37	0.94	0.37	0.11	0.05	0.08	0.13	0.11	0.01	0.22	0.07	0.09	0.06	0.87	0.09	0.48	-0.02	0.83	0.16	0.17	0.02	1.08	0.88	0.84	1.05	0.65	0.36	0.29	0.21	0.29	0.21	1.13	0.09	0.79	0.17	0.47	0.06	1	0.1	0.02	0.33	0.1	0.15	0.11	0.27	0.92	0.88	0.28	1.09	0.71	0.02	0.36	0.26	0.35	0.38	0.3	0.1	0.08	0.09	0.22	0.08	0.15	0.08	0.06	0.21	0.12	0.02	0.91	0.43	1.03	0.54	1.03	0.05	0.31	0.12	0.05	0.83	27292	27292	"Pontigné MN5"	"France"	15.3	16.4	14.2	"47 32 51 N"	"0 2 27 W"	24
0.61	0.16	0.09	0.13	0.04	0.04	0.1	0.23	0.01	0.06	0.06	0.1	0.28	0.17	0.26	0.08	0.05	0.15	0.06	0.11	0.07	0.09	0.47	0.13	0.83	0.8	0.45	0.3	0.74	0.25	0.07	0.08	0.06	0.1	0.11	0.02	0.3	0.13	0.15	0.05	0.72	0.08	0.32	-0.03	0.66	0.15	0.15	0.05	0.86	0.74	0.75	0.89	0.52	0.24	0.2	0.1	0.2	0.27	0.95	0.12	0.63	0.15	0.38	0.05	0.84	0.08	0.06	0.28	0.2	0.2	0.1	0.24	0.79	0.75	0.28	0.92	0.54	0.02	0.3	0.18	0.3	0.29	0.26	0.19	0.2	0.18	0.13	0.11	0.1	0.05	0.06	0.14	0.06	0.07	0.72	0.36	0.89	0.46	0.9	0.05	0.24	0.24	0.04	0.72	21461	21461	"Poudenas-Peyrecrechen"	"France"	15.3	16.4	14.2	"44 3 0 N"	"0 13 0 E"	11
0.7	0.09	0.03	0.07	0.01	0.04	0.02	0.23	0.04	0.02	0.01	0.01	0.15	0.06	0.17	0.02	0.02	0.06	0.03	0.02	0.04	0.04	0.64	0.11	0.95	0.92	0.41	0.21	0.77	0.28	0.08	0.05	0.07	0.13	0.05	0.04	0.14	0.04	0.06	0.06	0.74	0.11	0.48	0.01	0.63	0.13	0.17	0.09	0.87	0.78	0.77	0.9	0.4	0.22	0.02	0.06	0.15	0.23	0.97	0.06	0.5	0.1	0.36	0.02	0.83	0.05	0.01	0.29	0.23	0.13	0.11	0.25	0.71	0.69	0.28	0.75	0.44	-0.01	0.13	0.13	0.22	0.38	0.23	0.11	0.07	0.06	0.17	0.05	0.08	0.07	0.02	0.07	0.07	0.02	0.7	0.32	0.71	0.26	0.73	0.04	0.24	0.11	0.03	0.51	27293	27293	"Rillé MN5"	"France"	15.3	16.4	14.2	"47 26 58 N"	"0 14 52 E"	12
0.71	0.17	0.21	0.08	0.06	0.06	0.08	0.25	0.05	0.03	0.04	0.04	0.2	0.09	0.21	0.06	0.03	0.09	0.05	0.05	0.05	0.06	0.72	0.12	0.95	0.88	0.36	0.27	0.66	0.36	0.07	0.06	0.06	0.11	0.11	0.07	0.19	0.06	0.07	0.05	0.63	0.12	0.59	0.14	0.61	0.15	0.17	0.21	0.86	0.68	0.83	0.83	0.39	0.24	0.15	0.11	0.11	0.27	0.93	0.09	0.44	0.11	0.36	0.05	0.93	0.05	0.04	0.26	0.31	0.13	0.11	0.23	0.63	0.62	0.42	0.7	0.45	0.02	0.18	0.25	0.21	0.38	0.19	0.14	0.11	0.1	0.12	0.05	0.09	0.05	0.05	0.06	0.06	0.04	0.59	0.29	0.62	0.27	0.81	0.05	0.21	0.2	0.02	0.45	21464	21464	"Rimbez - Lapeyrie base"	"France"	15.3	16.4	14.2	"44 02 00 N"	"00 02 00 E"	10
0.66	0.12	0.05	0.19	0.02	0.02	0.04	0.28	0.04	0.03	0.02	0.02	0.15	0.08	0.16	0.03	0.02	0.06	0.02	0.04	0.03	0.04	0.46	0.12	0.81	0.82	0.46	0.29	0.79	0.35	0.11	0.05	0.08	0.12	0.08	0.03	0.19	0.05	0.07	0.06	0.72	0.08	0.45	0	0.68	0.14	0.15	0.02	0.9	0.73	0.69	0.87	0.51	0.3	0.23	0.19	0.27	0.22	0.97	0.08	0.65	0.14	0.42	0.05	0.83	0.08	0.01	0.33	0.13	0.14	0.09	0.22	0.75	0.71	0.23	0.88	0.58	0.01	0.28	0.24	0.29	0.38	0.28	0.09	0.07	0.07	0.21	0.06	0.12	0.07	0.05	0.17	0.12	0.02	0.75	0.35	0.82	0.46	0.83	0.05	0.3	0.11	0.04	0.66	27294	27294	"Saint Laurent-de-Lin MN5"	"France"	15.3	16.4	14.2	"47 30 24 N"	"0 15 28 E"	11
0.6	0.25	0.3	0.22	0.07	0.03	0.15	0.25	0.02	0.07	0.08	0.12	0.27	0.17	0.23	0.09	0.05	0.15	0.06	0.12	0.07	0.09	0.42	0.14	0.71	0.69	0.43	0.43	0.64	0.38	0.07	0.07	0.04	0.07	0.2	0.03	0.32	0.14	0.14	0.02	0.6	0.07	0.44	0.11	0.68	0.18	0.14	0.13	0.89	0.6	0.76	0.8	0.61	0.32	0.49	0.26	0.23	0.24	0.88	0.14	0.66	0.18	0.39	0.1	0.96	0.11	0.07	0.24	0.16	0.17	0.08	0.2	0.72	0.69	0.39	0.94	0.67	0.07	0.45	0.37	0.32	0.26	0.22	0.17	0.2	0.18	0.11	0.1	0.13	0.03	0.11	0.21	0.07	0.07	0.65	0.34	0.86	0.57	1.05	0.06	0.22	0.27	0.03	0.74	20017	20017	"Sandelzhausen"	"Germany"	15.3	16.4	14.2	"48 37 40 N"	"11 48 16 E"	13
0.78	0.17	0.07	0.23	0.01	0.01	0.05	0.26	0.03	0.03	0.03	0.03	0.15	0.09	0.16	0.02	0.02	0.07	0.01	0.05	0.04	0.04	0.5	0.15	0.93	0.96	0.58	0.39	0.95	0.37	0.1	0.05	0.07	0.12	0.11	-0.01	0.21	0.07	0.09	0.05	0.88	0.08	0.46	-0.03	0.85	0.16	0.17	0.01	1.1	0.89	0.84	1.06	0.68	0.37	0.32	0.22	0.3	0.19	1.13	0.09	0.82	0.18	0.47	0.06	1.02	0.1	0.02	0.31	0.06	0.14	0.11	0.27	0.95	0.9	0.28	1.13	0.74	0.02	0.39	0.27	0.36	0.36	0.29	0.1	0.08	0.09	0.21	0.08	0.15	0.07	0.07	0.22	0.12	0.02	0.93	0.44	1.06	0.56	1.07	0.06	0.29	0.11	0.05	0.87	21465	21465	"Savigné-sur-Lathan MN5"	"France"	15.3	16.4	14.2	"47 27 0 N"	"0 19 0 E"	25
0.45	0.04	-0.06	0.05	0	0.03	0.01	0.16	0.02	0.02	0.01	0.01	0.13	0.07	0.15	0.02	0.02	0.06	0.02	0.03	0.03	0.04	0.38	0.08	0.64	0.62	0.3	0.12	0.56	0.15	0.07	0.05	0.06	0.09	0.01	0.02	0.13	0.04	0.06	0.05	0.54	0.06	0.25	-0.06	0.43	0.08	0.11	0	0.57	0.56	0.49	0.62	0.27	0.14	-0.03	0.01	0.13	0.19	0.68	0.04	0.38	0.07	0.26	0.01	0.5	0.04	0.02	0.23	0.16	0.12	0.07	0.17	0.52	0.5	0.13	0.55	0.29	-0.02	0.08	0.05	0.17	0.27	0.19	0.09	0.07	0.06	0.13	0.05	0.05	0.06	0	0.05	0.06	0.02	0.51	0.24	0.53	0.21	0.47	0.03	0.2	0.08	0.03	0.4	20430	20430	"Seegraben (Leoben)"	"Austria"	15.3	16.4	14.2	"47 24 0 N"	"15 6 0 E"	5
0.27	0.07	0.02	0.13	0.02	0.02	0.05	0.21	0.03	0.04	0.03	0.04	0.16	0.09	0.15	0.04	0.03	0.08	0.03	0.05	0.04	0.05	0.17	0.06	0.35	0.36	0.22	0.14	0.37	0.2	0.08	0.05	0.06	0.06	0.05	0.04	0.18	0.07	0.08	0.04	0.32	0.03	0.22	0.01	0.31	0.09	0.06	-0.01	0.4	0.32	0.29	0.38	0.25	0.15	0.16	0.13	0.19	0.2	0.48	0.07	0.35	0.08	0.24	0.04	0.36	0.06	0.03	0.26	0.14	0.13	0.04	0.1	0.34	0.32	0.08	0.43	0.29	0.01	0.17	0.16	0.17	0.24	0.2	0.1	0.1	0.09	0.13	0.06	0.06	0.05	0.03	0.11	0.09	0.04	0.36	0.16	0.41	0.33	0.4	0.02	0.24	0.12	0.03	0.35	27431	27431	"St-Symphorien-les-Ponceaux MN5"	"France"	15.3	16.4	14.2	"47 24 21 N"	"0 19 49 E"	3
0.54	0.2	0.42	0.14	0.09	0.04	0.12	0.3	0.09	0.03	0.04	0.02	0.14	0.03	0.13	0.05	0.01	0.04	0.05	0.01	0.03	0.04	0.61	0.07	0.65	0.57	0.18	0.28	0.34	0.51	0.07	0.04	0.04	0.07	0.16	0.12	0.14	0.03	0.01	0.03	0.27	0.11	0.75	0.35	0.41	0.15	0.11	0.31	0.64	0.32	0.62	0.46	0.28	0.26	0.37	0.28	0.12	0.23	0.63	0.08	0.26	0.08	0.3	0.08	0.8	0.05	0.02	0.24	0.31	0.06	0.07	0.13	0.27	0.27	0.45	0.37	0.39	0.05	0.21	0.44	0.14	0.38	0.13	0.09	0.06	0.05	0.11	0	0.08	0.04	0.08	0.08	0.09	0.03	0.27	0.13	0.25	0.24	0.64	0.05	0.2	0.19	0.01	0.17	20082	20082	"Häder"	"Germany"	15.3	16.4	14.2	"48 12 36 N"	"10 22 48 E"	7
0.26	0.03	-0.08	0.12	0	0	0.01	0.16	0.02	0.02	0.01	0.02	0.1	0.07	0.1	0.02	0.02	0.05	0.01	0.04	0.02	0.03	0.1	0.06	0.33	0.36	0.25	0.12	0.43	0.13	0.07	0.04	0.06	0.06	0.01	0	0.13	0.05	0.06	0.04	0.38	0.01	0.11	-0.08	0.32	0.06	0.06	-0.08	0.4	0.37	0.25	0.42	0.27	0.14	0.1	0.09	0.19	0.13	0.47	0.04	0.39	0.07	0.22	0.02	0.3	0.05	0.01	0.22	0.04	0.11	0.04	0.1	0.4	0.37	0.01	0.48	0.29	-0.01	0.15	0.08	0.17	0.19	0.19	0.06	0.06	0.06	0.13	0.06	0.06	0.05	0.01	0.11	0.08	0.02	0.42	0.19	0.48	0.31	0.37	0.02	0.21	0.05	0.03	0.4	27423	27423	"Courcelles-de-Touraine MN5"	"France"	15.3	16.4	14.2	"47 28 56 N"	"0 18 27 E"	3
0.42	0.05	0.15	0.06	0.03	0.03	-0.01	0.22	0.09	-0.02	-0.02	-0.07	-0.01	-0.07	0.02	-0.02	-0.02	-0.06	0	-0.07	-0.02	-0.02	0.51	0.03	0.53	0.49	0.11	0.08	0.29	0.35	0.07	0.01	0.05	0.08	0.02	0.1	-0.04	-0.07	-0.07	0.04	0.22	0.1	0.6	0.22	0.24	0.08	0.09	0.18	0.42	0.27	0.39	0.32	0.08	0.15	0.06	0.14	0.07	0.14	0.46	0	0.1	0.01	0.2	0.02	0.46	0.01	-0.03	0.21	0.22	0	0.05	0.1	0.14	0.14	0.23	0.12	0.16	-0.01	-0.01	0.23	0.04	0.36	0.1	-0.01	-0.08	-0.07	0.13	-0.04	0.04	0.05	0.01	0	0.09	-0.02	0.19	0.06	0.04	0.01	0.23	0.02	0.17	0	0.01	-0.03	20122	20122	"Gisseltshausen"	"Germany"	15.3	16.4	14.2	"48 42 0 N"	"11 57 0 E"	4
0.38	0.25	0.47	0.22	0.09	0	0.12	0.19	0.05	0.02	0.05	0.03	0.05	0.01	0.03	0.03	0	0.02	0.02	0.02	0.01	0.02	0.31	0.07	0.31	0.3	0.17	0.37	0.21	0.46	0.04	0	-0.01	0.02	0.2	0.06	0.11	0.03	0.01	-0.02	0.14	0.06	0.56	0.33	0.38	0.13	0.06	0.25	0.55	0.14	0.45	0.31	0.38	0.29	0.59	0.36	0.13	0.06	0.41	0.08	0.32	0.11	0.23	0.1	0.72	0.07	0.01	0.08	0.06	0	0.03	0.06	0.23	0.22	0.4	0.42	0.48	0.09	0.37	0.49	0.16	0.17	0.05	0.02	0.03	0.03	0.05	-0.01	0.11	0	0.12	0.17	0.08	0.01	0.21	0.12	0.3	0.34	0.69	0.05	0.09	0.14	0.01	0.28	21639	21639	"Montejo de la Vega"	"Spain"	15.3	16.4	14.2	"41 33 0 N"	"03 39 0 W"	5
